Date,Day_of_Week,Is_Weekend,Season,Weather_Type,Special_Occasion,Holiday,Total_Customers,LPG_Usage_kg,Dosa_Sold,Idly_Sold,Vada_Sold,Puri_Sold
2036-06-05,Thursday,0,Monsoon,Heavy Rain,No Occasion,0,195,4.8,69,57,30,39
2036-06-06,Friday,0,Monsoon,Rainy,Festival,0,431,12.59,114,49,111,157
2036-06-07,Saturday,1,Monsoon,Sunny,No Occasion,0,292,8.67,108,90,60,34
2036-06-08,Sunday,1,Monsoon,Cloudy,No Occasion,0,385,8.88,97,108,106,74
2036-06-09,Monday,0,Monsoon,Rainy,No Occasion,0,305,7.86,109,124,41,31
2036-06-10,Tuesday,0,Monsoon,Cloudy,No Occasion,0,259,6.06,75,121,31,32
2036-06-11,Wednesday,0,Monsoon,Rainy,No Occasion,0,352,9.46,95,116,67,74
2036-06-12,Thursday,0,Monsoon,Cloudy,No Occasion,0,339,9.78,119,63,83,74
2036-06-13,Friday,0,Monsoon,Rainy,No Occasion,0,258,6.95,77,76,63,42
2036-06-14,Saturday,1,Monsoon,Sunny,No Occasion,0,416,12.38,135,64,143,74
2036-06-15,Sunday,1,Monsoon,Rainy,No Occasion,0,387,9.35,95,157,105,30
2036-06-16,Monday,0,Monsoon,Sunny,No Occasion,0,313,9.16,107,104,23,79
2036-06-17,Tuesday,0,Monsoon,Cloudy,No Occasion,0,279,6.75,111,33,61,74
2036-06-18,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,139,3.45,37,45,49,8
2036-06-19,Thursday,0,Monsoon,Heavy Rain,Local Event,0,98,2.21,34,36,14,14
2036-06-20,Friday,0,Monsoon,Rainy,No Occasion,0,233,5.97,70,89,59,15
2036-06-21,Saturday,1,Monsoon,Rainy,Festival,1,493,12.19,125,148,99,121
2036-06-22,Sunday,1,Monsoon,Rainy,No Occasion,0,319,8.47,123,99,59,38
2036-06-23,Monday,0,Monsoon,Rainy,No Occasion,0,253,5.24,79,75,53,46
2036-06-24,Tuesday,0,Monsoon,Heavy Rain,No Occasion,0,182,4.43,44,112,12,14
2036-06-25,Wednesday,0,Monsoon,Heavy Rain,Festival,1,307,7.51,65,78,76,88
2036-06-26,Thursday,0,Monsoon,Cloudy,No Occasion,0,247,5.87,40,42,119,46
2036-06-27,Friday,0,Monsoon,Cloudy,No Occasion,0,365,7.9,109,108,110,38
2036-06-28,Saturday,1,Monsoon,Rainy,No Occasion,0,365,9.82,122,150,68,25
2036-06-29,Sunday,1,Monsoon,Sunny,Local Event,0,412,10.86,175,110,84,43
2036-06-30,Monday,0,Monsoon,Rainy,No Occasion,0,321,7.45,157,121,29,14
2036-07-01,Tuesday,0,Monsoon,Cloudy,No Occasion,0,311,6.39,79,74,79,79
2036-07-02,Wednesday,0,Monsoon,Cloudy,No Occasion,0,317,7.57,89,106,37,85
2036-07-03,Thursday,0,Monsoon,Rainy,No Occasion,0,231,6.86,82,93,18,38
2036-07-04,Friday,0,Monsoon,Rainy,No Occasion,1,324,7.77,65,124,56,79
2036-07-05,Saturday,1,Monsoon,Cloudy,No Occasion,0,508,14.84,176,126,101,105
2036-07-06,Sunday,1,Monsoon,Cloudy,No Occasion,0,330,7.31,154,100,14,62
2036-07-07,Monday,0,Monsoon,Cloudy,No Occasion,0,254,5.56,72,72,25,85
2036-07-08,Tuesday,0,Monsoon,Rainy,No Occasion,0,165,4.08,65,51,26,23
2036-07-09,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,145,4.33,42,65,29,9
2036-07-10,Thursday,0,Monsoon,Rainy,No Occasion,0,360,10.1,144,131,79,6
2036-07-11,Friday,0,Monsoon,Cloudy,Festival,1,578,12.31,155,44,171,208
2036-07-12,Saturday,1,Monsoon,Rainy,No Occasion,0,383,8.12,138,173,39,33
2036-07-13,Sunday,1,Monsoon,Rainy,No Occasion,0,449,9.36,167,129,112,41
2036-07-14,Monday,0,Monsoon,Sunny,No Occasion,0,389,10.58,180,117,34,58
2036-07-15,Tuesday,0,Monsoon,Rainy,Local Event,1,296,7.47,116,54,45,81
2036-07-16,Wednesday,0,Monsoon,Cloudy,No Occasion,0,284,5.85,63,97,80,44
2036-07-17,Thursday,0,Monsoon,Cloudy,Local Event,0,369,8.19,115,65,83,106
2036-07-18,Friday,0,Monsoon,Sunny,No Occasion,0,251,6.77,77,55,70,49
2036-07-19,Saturday,1,Monsoon,Heavy Rain,No Occasion,0,207,4.56,71,39,73,24
2036-07-20,Sunday,1,Monsoon,Rainy,No Occasion,0,431,9.67,175,131,90,35
2036-07-21,Monday,0,Monsoon,Heavy Rain,No Occasion,1,146,3.38,64,33,23,26
2036-07-22,Tuesday,0,Monsoon,Rainy,Local Event,0,170,3.55,79,78,11,2
2036-07-23,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,173,4.31,63,53,41,16
2036-07-24,Thursday,0,Monsoon,Rainy,Festival,1,377,11.14,86,91,107,93
2036-07-25,Friday,0,Monsoon,Heavy Rain,Festival,1,322,7.85,86,100,48,88
2036-07-26,Saturday,1,Monsoon,Heavy Rain,No Occasion,1,333,7.28,89,134,50,60
2036-07-27,Sunday,1,Monsoon,Cloudy,No Occasion,0,368,8.45,183,75,48,62
2036-07-28,Monday,0,Monsoon,Cloudy,Festival,1,604,14.12,119,118,103,264
2036-07-29,Tuesday,0,Monsoon,Cloudy,No Occasion,0,305,6.17,66,122,77,40
2036-07-30,Wednesday,0,Monsoon,Sunny,No Occasion,0,228,6.29,56,47,71,54
2036-07-31,Thursday,0,Monsoon,Cloudy,No Occasion,0,390,9.98,158,60,107,65
2036-08-01,Friday,0,Monsoon,Cloudy,No Occasion,0,393,9.46,122,92,79,100
2036-08-02,Saturday,1,Monsoon,Rainy,Festival,1,388,10.37,108,94,72,114
2036-08-03,Sunday,1,Monsoon,Rainy,No Occasion,0,314,8.88,123,81,60,50
2036-08-04,Monday,0,Monsoon,Cloudy,No Occasion,0,332,8.52,128,65,42,97
2036-08-05,Tuesday,0,Monsoon,Sunny,No Occasion,0,274,6.65,111,48,52,63
2036-08-06,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,98,2.16,20,47,17,14
